state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-01-15,2126,2766,2422,343.0,24.22,21.26,27.66,343000.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,6.4,26.42,14.162,24.21,22.61,328.3,-1.9
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-01-15,13598,16062,14736,79.5,147.36,135.98,160.62,79500.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,24.64,16.72,0.539,147.74,131.2,73.3,0.39
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-01-15,12201,16124,14012,84.8,140.12,122.01,161.24,84800.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,39.23,28.0,0.605,149.37,134.57,72.8,-11.17
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-01-15,4923,6401,5606,78.0,56.06,49.23,64.01,78000.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,14.78,26.36,1.391,53.29,49.42,90.9,34.99
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-01-15,5001,6226,5567,75.6,55.67,50.01,62.26,75600.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,12.25,22.0,1.358,50.08,48.28,94.0,-1.28
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-01-15,13711,17555,15486,76.1,154.86,137.11,175.55,76100.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,38.44,24.82,0.491,152.3,137.58,70.6,4.93
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-01-15,2181,2725,2433,393.8,24.33,21.81,27.25,393800.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,5.44,22.36,16.186,23.52,21.8,357.6,3.49
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-01-15,2204,2799,2479,520.4,24.79,22.04,27.99,520400.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,5.95,24.0,20.992,23.45,25.94,512.2,-2.21
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-01-15,1897,2282,2075,101.4,20.75,18.97,22.82,101400.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,3.85,18.55,4.887,20.63,19.03,95.2,8.53
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-01-15,4061,5065,4525,738.6,45.25,40.61,50.65,738600.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,10.04,22.19,16.323,44.68,41.64,758.8,2.56
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-01-15,9179,11639,10315,39.3,103.15,91.79,116.39,39300.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,24.6,23.85,0.381,102.96,97.51,38.4,1.88
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-01-15,4055,5324,4641,50.1,46.41,40.55,53.24,50100.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,12.69,27.34,1.08,41.56,38.92,60.4,7.38
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-01-15,3807,4816,4273,55.3,42.73,38.07,48.16,55300.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,10.09,23.61,1.294,40.86,38.53,62.0,18.2
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-01-15,8392,10964,9580,35.7,95.8,83.92,109.64,35700.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,25.72,26.85,0.373,95.14,89.91,41.5,-8.33
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-01-15,14135,18725,16254,27.9,162.54,141.35,187.25,27900.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,45.9,28.24,0.172,152.01,139.59,33.7,5.4
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-01-15,15084,19570,17155,25.7,171.55,150.84,195.7,25700.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,44.86,26.15,0.15,153.49,141.09,30.6,13.38
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-01-15,1827,2201,2000,96.4,20.0,18.27,22.01,96400.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,3.74,18.7,4.82,19.13,18.04,102.4,-1.57
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-01-15,4084,5364,4675,134.8,46.75,40.84,53.64,134800.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,12.8,27.38,2.883,47.03,45.09,115.0,-7.75
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-01-15,2237,2676,2440,313.8,24.4,22.37,26.76,313800.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,4.39,17.99,12.861,24.48,22.84,313.4,2.18
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-01-15,2558,3343,2921,1040.8,29.21,25.58,33.43,1040800.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,7.85,26.87,35.632,28.13,27.06,991.6,3.99
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-01-15,2280,2859,2548,136.3,25.48,22.8,28.59,136300.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,5.79,22.72,5.349,23.87,23.01,132.9,-1.01
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-01-15,11518,14835,13049,42.2,130.49,115.18,148.35,42200.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,33.17,25.42,0.323,120.95,110.01,42.4,12.98
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-01-15,11155,13696,12328,34.0,123.28,111.55,136.96,34000.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,25.41,20.61,0.276,126.23,118.93,38.4,-2.46
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-01-15,12399,15411,13790,53.4,137.9,123.99,154.11,53400.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,30.12,21.84,0.387,132.91,124.97,49.1,0.3
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-01-15,12845,15682,14155,46.2,141.55,128.45,156.82,46200.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,28.37,20.04,0.326,136.45,128.66,45.9,13.54
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-01-15,2490,3087,2766,91.8,27.66,24.9,30.87,91800.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,5.97,21.58,3.319,26.6,24.8,88.2,11.98
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-01-15,2252,2858,2532,103.2,25.32,22.52,28.58,103200.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,6.06,23.93,4.076,25.96,23.62,87.8,4.93
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-01-15,12488,15312,13792,40.0,137.92,124.88,153.12,40000.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,28.24,20.48,0.29,143.78,133.81,42.9,4.04
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-01-15,2093,2761,2402,441.5,24.02,20.93,27.61,441500.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,6.68,27.81,18.381,24.82,26.3,484.0,0.25
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-01-15,2671,3292,2958,800.8,29.58,26.71,32.92,800800.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,6.21,20.99,27.072,29.24,27.52,942.1,1.79
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-01-15,1895,2420,2138,511.0,21.38,18.95,24.2,511000.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,5.25,24.56,23.901,22.65,26.81,522.9,-2.15
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2026-01-15,2772,3388,3057,929.3,30.57,27.72,33.88,929300.0,2026,1,15,3,15,0,1,0.5,0.866,0.4339,-0.901,6.16,20.15,30.399,30.12,28.33,950.2,-0.23
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-01-16,14240,16904,15470,33.0,154.7,142.4,169.04,33000.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,26.64,17.22,0.213,155.18,139.58,33.4,16.76
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-01-16,12257,15538,13772,40.5,137.72,122.57,155.38,40500.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,32.81,23.82,0.294,144.68,134.24,41.4,4.78
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-01-16,3932,4817,4341,779.6,43.41,39.32,48.17,779600.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,8.85,20.39,17.959,44.42,41.78,750.1,-3.92
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-01-16,4236,5606,4869,121.7,48.69,42.36,56.06,121700.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,13.7,28.14,2.499,46.74,45.34,118.6,-4.06
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-01-16,3744,4468,4079,969.8,40.79,37.44,44.68,969800.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,7.24,17.75,23.775,42.54,39.51,839.0,0.12
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-01-16,4422,5246,4803,113.0,48.03,44.22,52.46,113000.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,8.24,17.16,2.353,47.07,44.04,112.8,5.44
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-01-16,2645,3110,2860,1184.9,28.6,26.45,31.1,1184900.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,4.65,16.26,41.43,28.49,27.08,1040.2,9.58
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-01-16,2289,2916,2579,92.4,25.79,22.89,29.16,92400.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,6.27,24.31,3.583,26.3,24.9,88.4,-7.43
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-01-16,13010,16135,14453,39.2,144.53,130.1,161.35,39200.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,31.25,21.62,0.271,145.24,135.07,33.1,3.29
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-01-16,12625,15376,13895,51.5,138.95,126.25,153.76,51500.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,27.51,19.8,0.371,137.28,129.36,45.8,4.34
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-01-16,2208,2634,2405,294.5,24.05,22.08,26.34,294500.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,4.26,17.71,12.245,24.21,22.69,328.9,0.08
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-01-16,2261,2808,2514,330.6,25.14,22.61,28.08,330600.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,5.47,21.76,13.15,25.7,23.93,327.9,4.84
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-01-16,2119,2657,2368,372.6,23.68,21.19,26.57,372600.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,5.38,22.72,15.735,23.62,21.85,370.3,2.78
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-01-16,4045,5141,4551,800.9,45.51,40.45,51.41,800900.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,10.96,24.08,17.598,44.5,41.7,849.2,2.92
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-01-16,4781,5671,5192,93.6,51.92,47.81,56.71,93600.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,8.9,17.14,1.803,50.67,48.47,93.9,8.71
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-01-16,3550,4216,3858,75.6,38.58,35.5,42.16,75600.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,6.66,17.26,1.96,40.83,39.13,65.0,-6.56
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-01-16,4767,5776,5233,100.6,52.33,47.67,57.76,100600.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,10.09,19.28,1.922,53.79,49.6,90.1,7.15
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-01-16,4808,5960,5340,111.0,53.4,48.08,59.6,111000.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,11.52,21.57,2.079,53.35,50.33,94.5,8.82
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-01-16,10728,13726,12112,35.2,121.12,107.28,137.26,35200.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,29.98,24.75,0.291,126.06,118.61,38.2,-0.96
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-01-16,9603,12547,10962,40.4,109.62,96.03,125.47,40400.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,29.44,26.86,0.369,120.48,109.93,40.8,-2.92
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-01-16,11463,14097,12679,34.2,126.79,114.63,140.97,34200.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,26.34,20.77,0.27,125.42,114.38,38.5,6.19
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-01-16,2090,2619,2335,120.1,23.35,20.9,26.19,120100.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,5.29,22.66,5.143,23.18,23.08,139.9,-2.3
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-01-16,3788,4538,4135,59.3,41.35,37.88,45.38,59300.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,7.5,18.14,1.434,41.57,39.12,61.0,0.15
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-01-16,13397,17292,15195,86.1,151.95,133.97,172.92,86100.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,38.95,25.63,0.567,149.04,135.28,76.0,-1.52
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-01-16,14290,18100,16049,66.7,160.49,142.9,181.0,66700.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,38.1,23.74,0.416,154.13,138.88,71.1,8.64
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-01-16,12183,15944,13919,66.2,139.19,121.83,159.44,66200.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,37.61,27.02,0.476,146.62,131.81,73.0,-5.31
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-01-16,3398,3999,3676,71.1,36.76,33.98,39.99,71100.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,6.01,16.35,1.934,40.39,38.43,63.5,-8.24
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-01-16,1729,2254,1972,115.1,19.72,17.29,22.54,115100.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,5.25,26.62,5.837,19.03,18.09,103.2,-3.24
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-01-16,9339,11945,10542,43.5,105.42,93.39,119.45,43500.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,26.06,24.72,0.413,106.04,96.9,38.3,5.59
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-01-16,2293,2686,2475,416.6,24.75,22.93,26.86,416600.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,3.93,15.88,16.832,25.53,28.93,473.6,-17.83
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-01-16,2019,2627,2300,557.2,23.0,20.19,26.27,557200.0,2026,1,16,4,16,0,1,0.5,0.866,-0.4339,-0.901,6.08,26.43,24.226,24.09,26.1,494.7,-18.09
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-01-17,2006,2575,2269,369.8,22.69,20.06,25.75,369800.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,5.69,25.08,16.298,23.63,21.91,367.1,0.4
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-01-17,1633,2156,1875,87.7,18.75,16.33,21.56,87700.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,5.23,27.89,4.677,19.08,18.04,100.9,2.97
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-01-17,2387,2878,2614,97.8,26.14,23.87,28.78,97800.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,4.91,18.78,3.741,26.5,24.99,91.7,5.62
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-01-17,2285,3018,2624,396.0,26.24,22.85,30.18,396000.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,7.33,27.93,15.091,25.65,28.77,446.1,3.06
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-01-17,2583,3271,2901,1115.8,29.01,25.83,32.71,1115800.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,6.88,23.72,38.463,29.15,27.6,977.8,-2.19
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-01-17,2579,3339,2930,834.1,29.3,25.79,33.39,834100.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,7.6,25.94,28.468,28.95,27.15,998.1,12.43
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-01-17,2330,2968,2625,131.8,26.25,23.3,29.68,131800.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,6.38,24.3,5.021,25.94,24.93,124.8,15.08
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-01-17,1923,2409,2148,162.2,21.48,19.23,24.09,162200.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,4.86,22.63,7.551,22.6,22.99,144.7,-15.8
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-01-17,2125,2507,2302,119.6,23.02,21.25,25.07,119600.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,3.82,16.59,5.195,24.95,25.07,122.5,-1.75
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-01-17,2157,2810,2459,387.1,24.59,21.57,28.1,387100.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,6.53,26.56,15.742,25.42,24.01,337.2,-7.45
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-01-17,2232,2690,2444,367.1,24.44,22.32,26.9,367100.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,4.58,18.74,15.02,24.24,22.79,343.1,0.95
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2026-01-17,2148,2626,2369,381.2,23.69,21.48,26.26,381200.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,4.78,20.18,16.091,24.3,22.93,316.7,-5.05
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-01-17,12207,14866,13435,52.0,134.35,122.07,148.66,52000.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,26.59,19.79,0.387,133.49,125.08,49.1,3.13
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-01-17,12519,15127,13723,51.0,137.23,125.19,151.27,51000.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,26.08,19.0,0.372,137.46,129.48,46.3,0.96
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-01-17,1918,2289,2090,494.5,20.9,19.18,22.89,494500.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,3.71,17.75,23.66,22.48,26.52,515.1,-5.39
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-01-17,3531,4603,4026,73.7,40.26,35.31,46.03,73700.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,10.72,26.63,1.831,40.76,39.21,66.8,-1.18
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-01-17,3852,4822,4300,744.5,43.0,38.52,48.22,744500.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,9.7,22.56,17.314,44.3,41.9,758.2,-1.89
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-01-17,3732,4853,4250,991.7,42.5,37.32,48.53,991700.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,11.21,26.38,23.334,44.31,41.81,867.6,-2.97
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-01-17,3551,4659,4063,935.5,40.63,35.51,46.59,935500.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,11.08,27.27,23.025,42.24,39.59,856.4,-5.05
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-01-17,8933,11693,10207,32.7,102.07,89.33,116.93,32700.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,27.6,27.04,0.32,96.25,90.33,39.2,8.25
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-01-17,5236,6162,5664,73.2,56.64,52.36,61.62,73200.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,9.26,16.35,1.292,54.82,49.84,84.9,14.49
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-01-17,5354,6285,5784,90.1,57.84,53.54,62.85,90100.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,9.31,16.1,1.558,51.67,48.86,94.2,13.68
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-01-17,12674,14943,13722,91.4,137.22,126.74,149.43,91400.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,22.69,16.54,0.666,145.5,132.25,76.0,-5.43
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-01-17,13109,16488,14669,77.9,146.69,131.09,164.88,77900.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,33.79,23.03,0.531,156.13,139.52,71.0,10.54
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-01-17,3572,4676,4082,78.5,40.82,35.72,46.76,78500.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,11.04,27.05,1.923,41.54,39.37,64.3,-0.56
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-01-17,3934,5097,4471,131.3,44.71,39.34,50.97,131300.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,11.63,26.01,2.937,47.78,45.35,109.9,-2.23
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-01-17,4208,5526,4817,92.6,48.17,42.08,55.26,92600.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,13.18,27.36,1.922,47.08,45.51,118.4,5.27
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-01-17,13395,17601,15337,81.2,153.37,133.95,176.01,81200.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,42.06,27.42,0.529,149.96,136.52,76.3,4.38
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2026-01-17,1662,2098,1864,85.2,18.64,16.62,20.98,85200.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,4.36,23.39,4.571,19.1,18.18,100.4,2.64
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-01-17,12306,16123,14068,30.0,140.68,123.06,161.23,30000.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,38.17,27.13,0.213,126.45,119.75,36.9,1.99
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-01-17,15252,18178,16603,28.0,166.03,152.52,181.78,28000.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,29.26,17.62,0.169,157.32,140.51,32.1,9.9
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-01-17,13791,17642,15569,32.1,155.69,137.91,176.42,32100.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,38.51,24.74,0.206,147.18,136.27,33.3,9.56
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-01-17,11720,14564,13033,45.1,130.33,117.2,145.64,45100.0,2026,1,17,5,17,1,1,0.5,0.866,-0.9749,-0.2225,28.44,21.82,0.346,127.0,115.07,39.2,9.22
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-01-19,4023,5251,4590,684.2,45.9,40.23,52.51,684200.0,2026,1,19,0,19,0,1,0.5,0.866,0.0,1.0,12.28,26.75,14.906,44.86,42.08,750.3,9.26
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-01-19,1885,2414,2130,99.2,21.3,18.85,24.14,99200.0,2026,1,19,0,19,0,1,0.5,0.866,0.0,1.0,5.29,24.84,4.657,19.44,18.18,101.0,13.54
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-01-19,12956,15341,14057,44.0,140.57,129.56,153.41,44000.0,2026,1,19,0,19,0,1,0.5,0.866,0.0,1.0,23.85,16.97,0.313,129.01,120.58,38.3,14.64
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-01-19,8804,11602,10096,43.6,100.96,88.04,116.02,43600.0,2026,1,19,0,19,0,1,0.5,0.866,0.0,1.0,27.98,27.71,0.432,97.36,90.86,40.0,8.27
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-01-19,9164,11652,10313,37.7,103.13,91.64,116.52,37700.0,2026,1,19,0,19,0,1,0.5,0.866,0.0,1.0,24.88,24.12,0.366,105.81,97.13,38.5,-1.54
